block,model,expr,depth,nodes,gates,time_min,mean,sem,n,prediction
RhoA perturbation; Rac1 response,Hill_expr,(H(R)+H(R)),1,5,2,37.33333,2.868887833624999,1.662513012809657,80.0,4.732534971371095
RhoA perturbation; Rac1 response,Hill_expr,(H(R)+H(R)),1,5,2,37.66667,4.2424165142499985,1.7261812779100496,80.0,4.603376675835371
RhoA perturbation; Rac1 response,Hill_expr,(H(R)+H(R)),1,5,2,38.0,4.4917785188750035,1.6113699205025556,80.0,4.481049992728948
RhoA perturbation; Rac1 response,Hill_expr,(H(R)+H(R)),1,5,2,38.33333,3.819373902500002,1.7679290644372516,80.0,4.365132503479501
RhoA perturbation; Rac1 response,Hill_expr,(H(R)+H(R)),1,5,2,38.66667,3.0226327430000017,1.804166249213009,80.0,4.255230788320802
RhoA perturbation; Rac1 response,Hill_expr,(H(R)+H(R)),1,5,2,39.0,3.471399687500001,1.7428258510903027,80.0,4.1509874973193845
RhoA perturbation; Rac1 response,Hill_expr,(H(R)+H(R)),1,5,2,39.33333,3.5710842597500005,1.6776002402277683,80.0,4.052059753202727
RhoA perturbation; Rac1 response,Hill_expr,(H(R)+H(R)),1,5,2,39.66667,3.4638432541250013,1.587218421349147,80.0,3.9581280472603453
RhoA perturbation; Rac1 response,Hill_expr,(H(R)+H(R)),1,5,2,40.0,4.459667909874997,1.7199645389940506,80.0,3.8689023745889344
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,0.0,-0.9931512857500001,0.2930358516672621,80.0,-0.9931512198679452
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,0.3333333,14.05484543712499,2.7689854655564425,80.0,12.460411102011605
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,0.6666667,17.840202627750003,3.2205576531637807,80.0,12.460411102034119
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,1.0,19.956233638750003,3.442955807410961,80.0,12.460411102034437
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,1.333333,21.843358484374992,3.5875551291744125,80.0,12.460411102034504
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,1.666667,20.794324358125007,3.7574895152656023,80.0,12.460411102034529
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,2.0,22.349197607374983,3.906772941300473,80.0,12.460411102034541
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,2.333333,22.23171431124999,4.062614000548535,80.0,12.460411102034547
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,2.666667,24.265378724125007,4.179210356349098,80.0,12.46041110203455
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,3.0,25.918459290375004,4.414457016384039,80.0,12.460411102034554
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,3.333333,25.84004893499999,4.527815666649435,80.0,12.460411102034556
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,3.666667,25.84496122112501,4.766097323169697,80.0,12.460411102034556
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,4.0,25.811583304499987,4.749304233032243,80.0,12.460411102034557
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,4.333334,29.75857579150001,4.958198392281836,80.0,12.460411102034557
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,4.666667,27.878301637000003,5.050262659092711,80.0,12.460411102034557
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,5.0,30.594271491749986,5.113990815370671,80.0,12.460411102034557
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,5.333334,32.134596649375005,5.15048245258548,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,5.666667,31.656008856874998,5.1193289143828835,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,6.0,32.08497583187501,5.152554104036383,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,6.333334,32.85001744749998,5.187868992485546,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,6.666667,33.21562006187501,5.280109422853797,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,7.0,34.55065387687502,5.202673773628684,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,7.333334,34.70303551737499,5.243391533936802,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,7.666667,35.43317001200001,5.359945574131809,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,8.0,35.21082664687499,5.293810489019405,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,8.333333,34.38095184412499,5.239779563766989,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,8.666667,34.51231650587501,5.337311100437704,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,9.0,36.739394404125,5.316336836358264,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,9.333333,35.86836106362501,5.531727310296695,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,9.666667,36.407556719374995,5.428268466568994,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,10.0,35.335303085250004,5.434029141654743,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,10.33333,35.160878269624995,5.396729922961505,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,10.66667,36.24939250387503,5.538121957950258,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,11.0,37.37152335212499,5.528340849936087,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,11.33333,38.74832157974999,5.533748750438115,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,11.66667,38.07010675412502,5.543759331789647,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,12.0,39.63976049699998,5.670038938734038,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,12.33333,39.877722357875015,5.6815290829271685,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,12.66667,41.43385763199999,5.604815366791928,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,13.0,41.57483332500002,5.6808779593278755,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,13.33333,42.19735376224999,5.733610998560068,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,13.66667,40.362294325375004,5.723266613190431,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,14.0,39.47222318150003,5.696522983669431,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,14.33333,39.705036106124986,5.583156165948099,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,14.66667,40.851035414875,5.6522790317061204,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,15.0,40.54514006962498,5.6768523043026615,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,15.33333,41.32761998424999,5.630671607329237,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,15.66667,40.73784667475,5.69717178960748,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,16.0,42.584126971625,5.770515788632695,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,16.33333,41.846711594625,5.8275534461558385,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,16.66667,40.94162946050001,5.733888215518726,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,17.0,43.055054836375035,5.754478083690295,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,17.33333,42.855766021125014,5.6963691598033295,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,17.66667,44.7054921885,5.806444494935948,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,18.0,44.263716705749985,5.744471784096954,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,18.33333,42.8251505395,5.801277555080771,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,18.66667,43.388878527625,5.829161035786278,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,19.0,43.666588430625005,5.667702243793217,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,19.33333,45.334017831999994,5.812417520349717,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,19.66667,44.914543018875,5.79099819192254,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,20.0,44.572232559250004,5.817052810245743,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,20.33333,40.51139308287501,5.706678918618629,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,20.66667,37.803339820625,5.442297824147259,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,21.0,36.83530481274999,5.377426535933674,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,21.33333,34.902504401749994,5.086190084460841,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,21.66667,32.358773020124985,4.962234411776436,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,22.0,31.058346401500007,4.718970813896896,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,22.33333,30.659511084875,4.591853455206336,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,22.66667,27.945735520249997,4.519291240834524,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,23.0,29.499232588624988,4.379393433310475,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,23.33333,26.421660202749997,4.194218334282237,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,23.66667,25.22736179324999,4.17689653001624,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,24.0,24.314893736374998,4.061461501574148,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,24.33333,22.240597807375,3.843944873018156,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,24.66667,21.553199025624988,3.6691485795747103,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,25.0,19.863821151125,3.6468348086246767,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,25.33333,16.932267740750003,3.4805307171673125,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,25.66667,18.068718093875006,3.528808249145459,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,26.0,16.248535159249997,3.4082234275501917,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,26.33333,17.563465463875,3.382511521953084,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,26.66667,15.361787431625,3.1845843076809692,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,27.0,14.854973019500008,3.097704325022788,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,27.33333,14.746504492124995,3.089208804848729,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,27.66667,13.389730869875,2.86435067269115,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,28.0,13.047866296875,2.7829199705590355,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,28.33333,12.79419637099999,2.741318158577171,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,28.66667,12.093769360875005,2.5876402780456833,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,29.0,13.066173804999995,2.5590064226511555,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,29.33333,11.962233619500001,2.2764795137535137,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,29.66667,11.778198033,2.3065581426143087,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,30.0,11.931489493625001,2.283206439036089,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,30.33333,11.864284518250006,2.227124211277553,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,30.66667,10.727707190500002,2.1617326843202975,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,31.0,11.321055857875002,2.1133653218609703,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,31.33333,9.681192162124999,2.075053951855054,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,31.66667,9.858793051125001,1.9731991137083271,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,32.0,9.751500392875,1.8185354370605673,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,32.33333,10.423419645,1.8611195091302073,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,32.66667,9.1168839295,1.8294995092749495,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,33.0,7.897097908499991,1.7983095647373577,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,33.33333,7.189429227124994,1.7042641393511773,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,33.66667,7.7557665621249985,1.7977748334996162,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,34.0,7.001074584124995,1.9620248084976701,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,34.33333,7.552257760375001,1.8208534926932152,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,34.66667,6.673025697000003,1.8516300730445912,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,35.0,7.022828758875003,1.8260248447738565,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,35.33333,5.354098614625,1.727030919005176,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,35.66667,6.334587531499996,1.7152440553908999,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,36.0,4.428455727374998,1.7127589728698311,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,36.33333,4.410370907000005,1.613681805084379,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,36.66667,4.115654407875,1.625652970086845,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,37.0,4.479636555875,1.7000713535578325,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,37.33333,2.868887833624999,1.662513012809657,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,37.66667,4.2424165142499985,1.7261812779100496,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,38.0,4.4917785188750035,1.6113699205025556,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,38.33333,3.819373902500002,1.7679290644372516,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,38.66667,3.0226327430000017,1.804166249213009,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,39.0,3.471399687500001,1.7428258510903027,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,39.33333,3.5710842597500005,1.6776002402277683,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,39.66667,3.4638432541250013,1.587218421349147,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,H(H(R)),2,3,2,40.0,4.459667909874997,1.7199645389940506,80.0,12.46041110203456
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,0.0,-0.9931512857500001,0.2930358516672621,80.0,-0.9931508865353363
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,0.3333333,14.05484543712499,2.7689854655564425,80.0,12.459282809913047
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,0.6666667,17.840202627750003,3.2205576531637807,80.0,12.460411025131311
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,1.0,19.956233638750003,3.442955807410961,80.0,12.460411076386126
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,1.333333,21.843358484374992,3.5875551291744125,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,1.666667,20.794324358125007,3.7574895152656023,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,2.0,22.349197607374983,3.906772941300473,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,2.333333,22.23171431124999,4.062614000548535,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,2.666667,24.265378724125007,4.179210356349098,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,3.0,25.918459290375004,4.414457016384039,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,3.333333,25.84004893499999,4.527815666649435,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,3.666667,25.84496122112501,4.766097323169697,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,4.0,25.811583304499987,4.749304233032243,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,4.333334,29.75857579150001,4.958198392281836,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,4.666667,27.878301637000003,5.050262659092711,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,5.0,30.594271491749986,5.113990815370671,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,5.333334,32.134596649375005,5.15048245258548,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,5.666667,31.656008856874998,5.1193289143828835,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,6.0,32.08497583187501,5.152554104036383,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,6.333334,32.85001744749998,5.187868992485546,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,6.666667,33.21562006187501,5.280109422853797,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,7.0,34.55065387687502,5.202673773628684,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,7.333334,34.70303551737499,5.243391533936802,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,7.666667,35.43317001200001,5.359945574131809,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,8.0,35.21082664687499,5.293810489019405,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,8.333333,34.38095184412499,5.239779563766989,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,8.666667,34.51231650587501,5.337311100437704,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,9.0,36.739394404125,5.316336836358264,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,9.333333,35.86836106362501,5.531727310296695,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,9.666667,36.407556719374995,5.428268466568994,80.0,12.460411076388453
RhoA perturbation; Rac1 response,Hill_expr,(H(H(R))+R),2,5,2,10.0,35.335303085250004,5.434029141654743,80.0,12.460411076388453
