block,model,expr,depth,nodes,gates,time_min,mean,sem,n,prediction
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,15.33333,41.32761998424999,5.630671607329237,80.0,40.64637370253316
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,15.66667,40.73784667475,5.69717178960748,80.0,40.67359350680854
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,16.0,42.584126971625,5.770515788632695,80.0,40.69355631802489
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,16.33333,41.846711594625,5.8275534461558385,80.0,40.703625469449904
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,16.66667,40.94162946050001,5.733888215518726,80.0,40.69989519416307
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,17.0,43.055054836375035,5.754478083690295,80.0,40.6770360679245
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,17.33333,42.855766021125014,5.6963691598033295,80.0,40.628231036988524
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,17.66667,44.7054921885,5.806444494935948,80.0,40.54520096121804
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,18.0,44.263716705749985,5.744471784096954,80.0,40.418311854185454
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,18.33333,42.8251505395,5.801277555080771,80.0,40.23668642306283
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,18.66667,43.388878527625,5.829161035786278,80.0,39.98832639741453
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,19.0,43.666588430625005,5.667702243793217,80.0,39.660244872228674
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,19.33333,45.334017831999994,5.812417520349717,80.0,39.238511193909325
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,19.66667,44.914543018875,5.79099819192254,80.0,38.708358530327125
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,20.0,44.572232559250004,5.817052810245743,80.0,38.05437704581983
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,20.33333,40.51139308287501,5.706678918618629,80.0,37.26060265895591
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,20.66667,37.803339820625,5.442297824147259,80.0,36.310775748834544
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,21.0,36.83530481274999,5.377426535933674,80.0,35.18869345846149
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,21.33333,34.902504401749994,5.086190084460841,80.0,33.87825448761379
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,21.66667,32.358773020124985,4.962234411776436,80.0,32.363631149637705
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,22.0,31.058346401500007,4.718970813896896,80.0,30.62935186169626
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,22.33333,30.659511084875,4.591853455206336,80.0,28.659645311130394
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,22.66667,27.945735520249997,4.519291240834524,80.0,26.437692643600524
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,23.0,29.499232588624988,4.379393433310475,80.0,23.94426096259797
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,23.33333,26.421660202749997,4.194218334282237,80.0,24.354520725223413
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,23.66667,25.22736179324999,4.17689653001624,80.0,24.19936667692173
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,24.0,24.314893736374998,4.061461501574148,80.0,23.81248027651485
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,24.33333,22.240597807375,3.843944873018156,80.0,23.292918858085695
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,24.66667,21.553199025624988,3.6691485795747103,80.0,22.68482285262466
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,25.0,19.863821151125,3.6468348086246767,80.0,22.014442028569018
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,25.33333,16.932267740750003,3.4805307171673125,80.0,21.29988048855084
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,25.66667,18.068718093875006,3.528808249145459,80.0,20.554831164701717
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,26.0,16.248535159249997,3.4082234275501917,80.0,19.790302812606104
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,26.33333,17.563465463875,3.382511521953084,80.0,19.015321554026894
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,26.66667,15.361787431625,3.1845843076809692,80.0,18.237459646648933
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,27.0,14.854973019500008,3.097704325022788,80.0,17.463185310283873
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,27.33333,14.746504492124995,3.089208804848729,80.0,16.697903932472876
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,27.66667,13.389730869875,2.86435067269115,80.0,15.946158021354051
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,28.0,13.047866296875,2.7829199705590355,80.0,15.211792831467529
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,28.33333,12.79419637099999,2.741318158577171,80.0,14.497902864914984
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,28.66667,12.093769360875005,2.5876402780456833,80.0,13.806973830499144
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,29.0,13.066173804999995,2.5590064226511555,80.0,13.141006831151927
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,29.33333,11.962233619500001,2.2764795137535137,80.0,12.5014537030558
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,29.66667,11.778198033,2.3065581426143087,80.0,11.88933848681544
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,30.0,11.931489493625001,2.283206439036089,80.0,11.305361033998906
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,30.33333,11.864284518250006,2.227124211277553,80.0,10.749835318141297
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,30.66667,10.727707190500002,2.1617326843202975,80.0,10.222793345216552
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,31.0,11.321055857875002,2.1133653218609703,80.0,9.724070208969767
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,31.33333,9.681192162124999,2.075053951855054,80.0,9.253247157517606
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,31.66667,9.858793051125001,1.9731991137083271,80.0,8.809737227788462
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,32.0,9.751500392875,1.8185354370605673,80.0,8.39285244761815
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,32.33333,10.423419645,1.8611195091302073,80.0,8.001751817681095
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,32.66667,9.1168839295,1.8294995092749495,80.0,7.63550937904145
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,33.0,7.897097908499991,1.7983095647373577,80.0,7.293165451848826
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,33.33333,7.189429227124994,1.7042641393511773,80.0,6.973679794665581
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,33.66667,7.7557665621249985,1.7977748334996162,80.0,6.675984182906072
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,34.0,7.001074584124995,1.9620248084976701,80.0,6.399020357240527
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,34.33333,7.552257760375001,1.8208534926932152,80.0,6.1416986488441365
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,34.66667,6.673025697000003,1.8516300730445912,80.0,5.902937709086193
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,35.0,7.022828758875003,1.8260248447738565,80.0,5.68169195024111
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,35.33333,5.354098614625,1.727030919005176,80.0,5.476915723048009
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,35.66667,6.334587531499996,1.7152440553908999,80.0,5.287592806331465
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,36.0,4.428455727374998,1.7127589728698311,80.0,5.112755825564436
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,36.33333,4.410370907000005,1.613681805084379,80.0,4.951455793411205
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,36.66667,4.115654407875,1.625652970086845,80.0,4.80278365088828
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,37.0,4.479636555875,1.7000713535578325,80.0,4.6658837090607195
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,37.33333,2.868887833624999,1.662513012809657,80.0,4.539928140743442
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,37.66667,4.2424165142499985,1.7261812779100496,80.0,4.424132471563697
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,38.0,4.4917785188750035,1.6113699205025556,80.0,4.3177646580843305
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,38.33333,3.819373902500002,1.7679290644372516,80.0,4.220123995461591
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,38.66667,3.0226327430000017,1.804166249213009,80.0,4.130552085892684
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,39.0,3.471399687500001,1.7428258510903027,80.0,4.048438799479383
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,39.33333,3.5710842597500005,1.6776002402277683,80.0,3.9732050255394826
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,39.66667,3.4638432541250013,1.587218421349147,80.0,3.904310325950278
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,40.0,4.459667909874997,1.7199645389940506,80.0,3.8412567262131754
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,0.0,-1.3762895822549015,0.50411235386505,102.0,-1.3762924144682136
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,0.3333333,21.80185077156863,3.422024980475965,102.0,20.267896212340435
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,0.6666667,30.611781803333344,4.267726477815583,102.0,20.270804313157157
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,1.0,36.53921146166665,4.7264010770576395,102.0,20.270804703886878
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,1.333333,40.477224400588234,4.96975511730596,102.0,20.270804703939376
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,1.666667,43.672935604509775,5.187860435813586,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,2.0,45.44188075156865,5.219705333024379,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,2.333333,47.868677996862765,5.318296797389352,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,2.666667,49.029414602647094,5.380577874091345,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,3.0,48.87878536852945,5.4279260084635395,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,3.333333,49.545590385490236,5.424570471400211,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,3.666667,50.60425583872549,5.496107309152899,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,4.0,51.097094013823536,5.375149351545362,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,4.333334,51.92032161539212,5.5017946234984585,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,4.666667,53.32254371009807,5.471471875035747,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,5.0,53.65529186735294,5.5488078085022225,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,5.333334,53.23606688637256,5.6422528946411745,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,5.666667,54.337714760000026,5.627293786005503,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,6.0,55.12635692107845,5.643440842444053,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,6.333334,55.17007110450979,5.701209437509858,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,6.666667,56.69644097803922,5.717524859993219,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,7.0,56.69522668107843,5.77149142849537,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,7.333334,58.28530611843136,5.761652468322007,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,7.666667,56.961419657647085,5.735573448742369,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,8.0,57.82338275784312,5.783570548698452,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,8.333333,57.75019856147062,5.826416212905212,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,8.666667,57.203753222352915,5.852569095038439,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,9.0,59.05442461176468,5.764011948896135,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,9.333333,59.10767345686274,5.811593078418382,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,9.666667,59.51643125921565,5.796861784424392,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,10.0,58.97425116039215,5.880594663651929,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,10.33333,59.97277649754901,5.925760585001861,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,10.66667,59.67217276107842,5.911423324421129,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,11.0,59.94570601833335,5.938615244252045,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,11.33333,60.26858066990196,5.969688831347074,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,11.66667,60.39380383892158,6.000789739288233,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,12.0,60.59690535833334,6.002558505598481,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,12.33333,61.123595551960754,6.037858062722709,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,12.66667,59.86330000117649,6.008450062217623,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,13.0,60.16060124039215,6.045579739948293,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,13.33333,60.81838072127449,6.051579153459915,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,13.66667,59.48289247960783,6.053387283634875,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,14.0,60.599503611764675,6.119341040924408,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,14.33333,60.19987780362744,6.0850591297034455,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,14.66667,59.93194524715691,6.106322483011755,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,15.0,60.337562376274484,6.078237746506857,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,15.33333,59.58158538578434,6.207874054728857,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,15.66667,60.71967915656863,6.093759525579715,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,16.0,59.92963646921569,6.152597945396288,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,16.33333,60.424480239313745,6.1628092434583905,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,16.66667,60.825864639607836,6.093484097308075,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,17.0,59.230446043823555,6.1847919298934935,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,17.33333,59.53360226147061,6.144033862175193,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,17.66667,60.603943836372565,6.146058064480174,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,18.0,60.08698748911767,6.153517102502953,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,18.33333,58.60493436343134,6.284901944529139,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,18.66667,58.18239181794117,6.2687536088556275,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,19.0,59.209288051666626,6.187989336239144,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,19.33333,58.852119528431395,6.2289736432097715,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,19.66667,58.169122079019594,6.2673284333163135,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,20.0,60.252442538823544,6.211282861614537,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,20.33333,54.93775363313726,5.937689612009537,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,20.66667,53.41221635401958,5.695227244367421,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,21.0,51.74590877382354,5.497075961536212,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,21.33333,49.811513076666664,5.335278746646896,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,21.66667,48.297746493235316,5.129799521430641,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,22.0,45.60092938411764,4.995006420064211,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,22.33333,44.4127340992157,4.8266340646873305,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,22.66667,42.491818248921575,4.625541088577205,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,23.0,41.659108101274484,4.515479641560975,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,23.33333,38.6730312614706,4.488783836612278,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,23.66667,38.53872666362746,4.129225207279518,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,24.0,37.54951162980392,4.102495634891386,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,24.33333,35.11277371294116,3.9638793036179685,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,24.66667,35.0134794919608,3.7620191021991634,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,25.0,32.11807277588238,3.9196736044049127,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,25.33333,31.736724898627468,3.5403495985543985,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,25.66667,30.718837153627458,3.397342988096774,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,26.0,27.908241541372547,3.431207266681927,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,26.33333,28.56984123049018,3.217931216224954,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,26.66667,26.37594937568628,3.1554019459006484,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,27.0,25.747825074019605,3.0542962188404728,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,27.33333,24.73268942078432,2.9243926581318958,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,27.66667,24.258557118431348,2.896928675563027,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,28.0,23.011840799215722,2.7702758563838996,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,28.33333,21.77760988117646,2.700625819371455,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,28.66667,21.54180312882353,2.6256973587996195,102.0,20.270804703939383
Rac1 perturbation; RhoA response,linear_R,R,0,1,0,29.0,20.32287866245098,2.66995211310369,102.0,20.270804703939383
