model,K,time,y_clean,y_obs,sem,prediction
EML basis K=6,6,58.666666666666664,0.3048789556277147,0.29625786659389924,0.015,0.30166565211227836
EML basis K=6,6,59.0,0.3048789524302733,0.2872815719835679,0.015,0.3016656398690838
EML basis K=6,6,59.33333333333333,0.30487894964315476,0.3144452170377763,0.015,0.30166562932823165
EML basis K=6,6,59.666666666666664,0.3048789472459721,0.3246388373567633,0.015,0.30166562025356636
EML basis K=6,6,60.0,0.30487894522895087,0.3122743674714425,0.015,0.30166561244160234
EML basis K=6,6,60.33333333333333,0.3048789434610555,0.3072963331687383,0.015,0.30166560571702183
EML basis K=6,6,60.666666666666664,0.3048789419149187,0.29089563733433943,0.015,0.30166559992878506
EML basis K=6,6,61.0,0.30487894062032317,0.34795245068752567,0.015,0.3016655949467794
EML basis K=6,6,61.33333333333333,0.3048789394843814,0.318082818794304,0.015,0.30166559065893206
EML basis K=6,6,61.666666666666664,0.30487893847929204,0.2877895184241474,0.015,0.301665586968712
EML basis K=6,6,62.0,0.3048789376385057,0.29318436889490956,0.015,0.3016655837929793
EML basis K=6,6,62.33333333333333,0.3048789369026106,0.30618362563118917,0.015,0.3016655810601356
EML basis K=6,6,62.666666666666664,0.30487893625260165,0.28155796927266186,0.015,0.3016655787085252
EML basis K=6,6,63.0,0.3048789357410413,0.307408391846199,0.015,0.30166557668505956
EML basis K=6,6,63.33333333333333,0.3048789353035901,0.2979928619678987,0.015,0.3016655749440234
EML basis K=6,6,63.666666666666664,0.3048789349214325,0.32327299392617576,0.015,0.30166557344605904
EML basis K=6,6,64.0,0.30487893457575055,0.3193112545301742,0.015,0.30166557215728707
EML basis K=6,6,64.33333333333333,0.3048789342570273,0.26420965269550567,0.015,0.30166557104853836
EML basis K=6,6,64.66666666666666,0.30487893402391086,0.3055044728143205,0.015,0.3016655700947039
EML basis K=6,6,65.0,0.30487893382118214,0.28061692132832683,0.015,0.3016655692741705
EML basis K=6,6,65.33333333333333,0.30487893363826113,0.32152350362698895,0.015,0.3016655685683347
EML basis K=6,6,65.66666666666666,0.3048789334645683,0.30740052150148567,0.015,0.30166556796118515
EML basis K=6,6,66.0,0.3048789332969004,0.3131050150797054,0.015,0.3016655674389434
EML basis K=6,6,66.33333333333333,0.3048789331775763,0.28890206224552684,0.015,0.3016655669897517
EML basis K=6,6,66.66666666666666,0.3048789330710169,0.3323053866409494,0.015,0.3016655666034053
EML basis K=6,6,67.0,0.3048789329723953,0.335180033479652,0.015,0.3016655662711214
EML basis K=6,6,67.33333333333333,0.30487893287688594,0.2889073672374928,0.015,0.30166556598534433
EML basis K=6,6,67.66666666666666,0.3048789327838892,0.310471159611884,0.015,0.30166556573957093
EML basis K=6,6,68.0,0.30487893271499855,0.29477939628914573,0.015,0.30166556552820906
EML basis K=6,6,68.33333333333333,0.3048789326528274,0.30452538359991643,0.015,0.301665565346448
EML basis K=6,6,68.66666666666666,0.30487893259549126,0.2858943779071228,0.015,0.30166556519014565
EML basis K=6,6,69.0,0.3048789325411059,0.33288611525981515,0.015,0.30166556505573916
EML basis K=6,6,69.33333333333333,0.3048789324907073,0.2903412398244673,0.015,0.3016655649401643
EML basis K=6,6,69.66666666666666,0.3048789324547425,0.3004376752297801,0.015,0.30166556484078416
EML basis K=6,6,70.0,0.3048789324210921,0.31240117638774995,0.015,0.30166556475533085
EML basis K=6,6,70.33333333333333,0.30487893238975516,0.2951655222135132,0.015,0.30166556468185685
EML basis K=6,6,70.66666666666666,0.3048789323607326,0.3012892459147481,0.015,0.3016655646186841
EML basis K=6,6,71.0,0.30487893233402374,0.2964243346376193,0.015,0.30166556456436905
EML basis K=6,6,71.33333333333333,0.30487893230962926,0.30287702098708486,0.015,0.30166556451767146
EML basis K=6,6,71.66666666666666,0.3048789322875487,0.28732079276104416,0.015,0.30166556447752524
EML basis K=6,6,72.0,0.30487893226778207,0.2983091111337476,0.015,0.30166556444301074
EML basis K=6,6,72.33333333333333,0.3048789322503298,0.30177553837964616,0.015,0.3016655644133371
EML basis K=6,6,72.66666666666666,0.30487893223519125,0.2998730421781292,0.015,0.30166556438782627
EML basis K=6,6,73.0,0.30487893222236684,0.3057292815457738,0.015,0.3016655643658952
EML basis K=6,6,73.33333333333333,0.30487893220753937,0.30048239891718853,0.015,0.3016655643470439
EML basis K=6,6,73.66666666666666,0.304878932193712,0.3161771033203027,0.015,0.30166556433083774
EML basis K=6,6,74.0,0.3048789321813976,0.30003099329461014,0.015,0.3016655643169047
EML basis K=6,6,74.33333333333333,0.3048789321705969,0.3028291882261587,0.015,0.30166556430492736
EML basis K=6,6,74.66666666666666,0.3048789321613099,0.2949072121213721,0.015,0.3016655642946329
EML basis K=6,6,75.0,0.3048789321535361,0.29698120955180757,0.015,0.3016655642857851
EML basis K=6,6,75.33333333333333,0.304878932147276,0.28591154028498034,0.015,0.30166556427818114
EML basis K=6,6,75.66666666666666,0.3048789321425289,0.3126607059556984,0.015,0.3016655642716443
EML basis K=6,6,76.0,0.30487893213929573,0.2877411618745084,0.015,0.3016655642660254
EML basis K=6,6,76.33333333333333,0.3048789321375758,0.2936910861647509,0.015,0.3016655642611951
EML basis K=6,6,76.66666666666666,0.3048789321373693,0.31026760191753733,0.015,0.30166556425704344
EML basis K=6,6,77.0,0.3048789321360732,0.3109175326252412,0.015,0.3016655642534755
EML basis K=6,6,77.33333333333333,0.30487893213377815,0.29887721086870206,0.015,0.30166556425040963
EML basis K=6,6,77.66666666666666,0.3048789321321268,0.2745899449747948,0.015,0.3016655642477742
EML basis K=6,6,78.0,0.30487893213111894,0.3111866314405526,0.015,0.30166556424550817
EML basis K=6,6,78.33333333333333,0.30487893213075523,0.30877238401413615,0.015,0.30166556424356095
EML basis K=6,6,78.66666666666666,0.30487893213103545,0.2836932138989588,0.015,0.3016655642418869
EML basis K=6,6,79.0,0.30487893213195916,0.3164337633738766,0.015,0.3016655642404489
EML basis K=6,6,79.33333333333333,0.30487893213352657,0.2943624351270252,0.015,0.3016655642392129
EML basis K=6,6,79.66666666666666,0.30487893213573813,0.28798611039343863,0.015,0.30166556423815116
EML basis K=6,6,80.0,0.3048789321385934,0.30631489280305724,0.015,0.30166556423724017
EML basis K=7,7,0.0,0.0,0.00518376288097179,0.015,0.43034570639772984
EML basis K=7,7,0.3333333333333333,1.996418388270995e-19,0.012324272152517374,0.015,0.14172441890775908
EML basis K=7,7,0.6666666666666666,1.5067218068481794e-13,0.004956556142901479,0.015,-0.05081999088602181
EML basis K=7,7,1.0,2.6786839432295806e-10,-0.01954735820619702,0.015,0.05665581336088087
EML basis K=7,7,1.3333333333333333,4.034807666019337e-08,0.013580378348173426,0.015,0.041958186243839776
EML basis K=7,7,1.6666666666666665,1.5754466915970215e-06,0.0066971940321517666,0.015,-0.009344263043048851
EML basis K=7,7,2.0,2.624270232688511e-05,-0.008028055828077392,0.015,-0.047429401580836014
EML basis K=7,7,2.333333333333333,0.00024325100608159044,0.008960022569026886,0.015,-0.05946143621574479
EML basis K=7,7,2.6666666666666665,0.0014699379530210633,0.006938523895812199,0.015,-0.045127576951223144
EML basis K=7,7,3.0,0.006405569629248328,0.010817557079081217,0.015,-0.006984314213406363
EML basis K=7,7,3.333333333333333,0.02150472680995173,0.02193106042968868,0.015,0.05200731148309274
EML basis K=7,7,3.6666666666666665,0.05804926393134114,0.06624995873052784,0.015,0.1288160347307967
EML basis K=7,7,4.0,0.12946450002070908,0.11841768871568407,0.015,0.22026726173964645
EML basis K=7,7,4.333333333333333,0.24323420888642322,0.24079055966652743,0.015,0.3229912294237891
EML basis K=7,7,4.666666666666666,0.3925194659439113,0.38528767625371163,0.015,0.43344890270865805
EML basis K=7,7,5.0,0.557248647537212,0.5662313407267314,0.015,0.5480149100765668
EML basis K=7,7,5.333333333333333,0.7152022565820915,0.7157980881943163,0.015,0.6630937033650248
EML basis K=7,7,5.666666666666666,0.8519461837622823,0.8475593324978059,0.015,0.7752526131497781
EML basis K=7,7,6.0,0.9626515191226164,0.9509228921872638,0.015,0.8813599015384154
EML basis K=7,7,6.333333333333333,1.0487571054702969,1.0448992218610138,0.015,0.9787169829742723
EML basis K=7,7,6.666666666666666,1.1142738062666002,1.1143959389743754,0.015,1.065173799781309
EML basis K=7,7,7.0,1.1635720916181556,1.159438048038665,0.015,1.1392166066239668
EML basis K=7,7,7.333333333333333,1.2004676809356598,1.2198786381516329,0.015,1.2000189806342594
EML basis K=7,7,7.666666666666666,1.228004697335542,1.243105562065129,0.015,1.2474498603092854
EML basis K=7,7,8.0,1.248518454965099,1.2078510177806094,0.015,1.2820364819981125
EML basis K=7,7,8.333333333333332,1.2637737142739782,1.2354385155844632,0.015,1.3048846285846345
EML basis K=7,7,8.666666666666666,1.2750990379698994,1.272477456589072,0.015,1.3175629534336364
EML basis K=7,7,9.0,1.283494865615177,1.2771620094415317,0.015,1.321961676067148
EML basis K=7,7,9.333333333333332,1.289714386585898,1.2929190315483772,0.015,1.3201382058533777
EML basis K=7,7,9.666666666666666,1.2943227262987067,1.2975825552640452,0.015,1.314162995966428
EML basis K=7,7,10.0,1.2977404247826734,1.329508006108439,0.015,1.305978157066051
EML basis K=7,7,10.333333333333332,1.3002758292171728,1.2835955177767886,0.015,1.2972792765838173
EML basis K=7,7,10.666666666666666,1.3021495009351247,1.2964854258282197,0.015,1.2894278626187887
EML basis K=7,7,11.0,1.3035125398070044,1.3341541139193893,0.015,1.2833983158251092
EML basis K=7,7,11.333333333333332,1.304459984587487,1.3141605295305145,0.015,1.2797597935511715
EML basis K=7,7,11.666666666666666,1.3050400662808914,1.3149860168665353,0.015,1.2786901763068732
EML basis K=7,7,12.0,1.305259946328965,1.297549850753653,0.015,1.280016880389186
EML basis K=7,7,12.333333333333332,1.3050885631065465,1.2803674355437118,0.015,1.2832776547343907
EML basis K=7,7,12.666666666666666,1.304457252835748,1.306969223999089,0.015,1.287793795418531
EML basis K=7,7,13.0,1.303258891652085,1.3048941029694083,0.015,1.292748334342126
EML basis K=7,7,13.333333333333332,1.3013463793479305,1.282936098534262,0.015,1.2972625528996211
EML basis K=7,7,13.666666666666666,1.298531383323379,1.2882829833966705,0.015,1.3004654331433552
EML basis K=7,7,14.0,1.2945843817483562,1.2935037265524478,0.015,1.3015521722874515
EML basis K=7,7,14.333333333333332,1.2892370382068818,1.2750657638609701,0.015,1.2998294523306764
EML basis K=7,7,14.666666666666666,1.282188016186188,1.2807139666684049,0.015,1.2947466129514824
EML basis K=7,7,15.0,1.2731131361884065,1.2745453816004484,0.015,1.2859131079216528
EML basis K=7,7,15.333333333333332,1.2616804765580754,1.2622142701139076,0.015,1.2731035677896951
EML basis K=7,7,15.666666666666666,1.2475704340717808,1.239976059197066,0.015,1.2562524239505908
EML basis K=7,7,16.0,1.230499948635101,1.2394061697118883,0.015,1.2354403867415322
EML basis K=7,7,16.333333333333332,1.2102491131401396,1.2236166174543746,0.015,1.2108751531895507
EML basis K=7,7,16.666666666666664,1.1866874209595009,1.1915001455279992,0.015,1.1828686029619981
EML basis K=7,7,17.0,1.1597962146390166,1.147522761228162,0.015,1.1518124831092016
EML basis K=7,7,17.333333333333332,1.1296837280462655,1.140658512303047,0.015,1.1181542398850879
EML basis K=7,7,17.666666666666664,1.0965897272133462,1.0890681269363405,0.015,1.0823742782726615
EML basis K=7,7,18.0,1.0608781577599196,1.0740655670342394,0.015,1.0449655555900068
EML basis K=7,7,18.333333333333332,1.023017967076654,1.0069411558234922,0.015,1.0064160724648017
EML basis K=7,7,18.666666666666664,0.9835544074027927,0.9972714154497244,0.015,0.9671945298921975
EML basis K=7,7,19.0,0.9430745120974806,0.9427735602782484,0.015,0.9277391834603206
EML basis K=7,7,19.333333333333332,0.9021712618448878,0.8834400284898716,0.015,0.8884497465615742
EML basis K=7,7,19.666666666666664,0.8614106995737918,0.856702207494289,0.015,0.8496820699244034
EML basis K=7,7,20.0,0.8213052769668949,0.8221168111484681,0.015,0.8117452483600377
EML basis K=7,7,20.333333333333332,0.7822952737608267,0.7863871438482936,0.015,0.7749007688750296
EML basis K=7,7,20.666666666666664,0.7447386703465231,0.7300058484724085,0.015,0.7393633084918629
EML basis K=7,7,21.0,0.7089086734014908,0.6922980776940129,0.015,0.7053028069086833
EML basis K=7,7,21.333333333333332,0.6749973396960893,0.6779911076887956,0.015,0.6728474711230598
EML basis K=7,7,21.666666666666664,0.6431234444693016,0.6361222002161045,0.015,0.6420874101622003
EML basis K=7,7,22.0,0.6133428148253325,0.6168753990012859,0.015,0.6130786432056502
EML basis K=7,7,22.333333333333332,0.5856596201579897,0.5970524129951653,0.015,0.5858472699848664
EML basis K=7,7,22.666666666666664,0.560037489598496,0.5353056791032318,0.015,0.5603936358154806
EML basis K=7,7,23.0,0.5364097288345331,0.5402255505822974,0.015,0.5366963632948618
EML basis K=7,7,23.333333333333332,0.5146882320517349,0.5330579365647709,0.015,0.5147161576411978
EML basis K=7,7,23.666666666666664,0.4947709007273773,0.4903079980618202,0.015,0.49439932247607016
EML basis K=7,7,24.0,0.47654761899324605,0.4643854002446825,0.015,0.4756809475742011
EML basis K=7,7,24.333333333333332,0.4599048874371906,0.4711885448448845,0.015,0.45848775000440994
EML basis K=7,7,24.666666666666664,0.4447292994357809,0.448530997178903,0.015,0.4427405656130348
EML basis K=7,7,25.0,0.430910033018312,0.4443482790799754,0.015,0.42835649948971033
EML basis K=7,7,25.333333333333332,0.41834057703262517,0.413162341381856,0.015,0.4152507524685706
EML basis K=7,7,25.666666666666664,0.4069198336119043,0.3846925595060712,0.015,0.40333814640799454
EML basis K=7,7,26.0,0.3965527455178114,0.3949025840471426,0.015,0.39253437447414685
EML basis K=7,7,26.333333333333332,0.38715059839092014,0.38046317609575164,0.015,0.3827570043913748
EML basis K=7,7,26.666666666666664,0.3786310340977743,0.3902608914284879,0.015,0.37392626302086013
EML basis K=7,7,27.0,0.370917933990888,0.3738224267165453,0.015,0.36596563003236793
EML basis K=7,7,27.333333333333332,0.363941148641294,0.3394784101547675,0.015,0.35880226712922314
EML basis K=7,7,27.666666666666664,0.3576361906386246,0.3397087444370766,0.015,0.35236730750713785
EML basis K=7,7,28.0,0.35194384727221706,0.3652006828210259,0.015,0.3465960281589713
EML basis K=7,7,28.333333333333332,0.34680982278327843,0.35700629804454614,0.015,0.34142792542441364
EML basis K=7,7,28.666666666666664,0.3421843462696138,0.3325806957809865,0.015,0.3368067119353634
EML basis K=7,7,29.0,0.33802182082315924,0.33800608887465,0.015,0.33268025090467085
EML basis K=7,7,29.333333333333332,0.3342804651856972,0.34096406849234,0.015,0.3290004416044406
EML basis K=7,7,29.666666666666664,0.33092199437904657,0.33794805941675576,0.015,0.3257230679176675
EML basis K=7,7,30.0,0.3279113298874511,0.34105496282916636,0.015,0.3228076200462189
EML basis K=7,7,30.333333333333332,0.3252163154045622,0.32906359981288563,0.015,0.3202170978300796
EML basis K=7,7,30.666666666666664,0.3228074794669231,0.3213850543823957,0.015,0.3179178026799631
EML basis K=7,7,31.0,0.3206578106968013,0.31677508972498364,0.015,0.315879123844074
EML basis K=7,7,31.333333333333332,0.31874255512534644,0.3345786971333452,0.015,0.3140733236120311
EML basis K=7,7,31.666666666666664,0.31703903310265436,0.2832762189764763,0.015,0.3124753250938831
EML basis K=7,7,32.0,0.3155264778079694,0.3134466479315993,0.015,0.3110625053871582
EML basis K=7,7,32.33333333333333,0.31418588806297143,0.31468088962273233,0.015,0.30981449624678953
EML basis K=7,7,32.666666666666664,0.31299989145598905,0.29161965704293624,0.015,0.30871299378795475
EML basis K=7,7,33.0,0.311952624603948,0.3169448288010187,0.015,0.3077415782672478
EML basis K=7,7,33.33333333333333,0.31102961884170055,0.30126040365504964,0.015,0.30688554459067735
EML basis K=7,7,33.666666666666664,0.31021769840222124,0.32315437034695743,0.015,0.30613174387599756
EML basis K=7,7,34.0,0.3095048841480541,0.3076210028875392,0.015,0.30546843614116376
EML basis K=7,7,34.33333333333333,0.3088803042276822,0.318917602839524,0.015,0.3048851539905565
EML basis K=7,7,34.666666666666664,0.3083341129674908,0.32661676704505915,0.015,0.30437257701734194
EML basis K=7,7,35.0,0.3078574141321624,0.3136013578728645,0.015,0.3039224165262692
EML basis K=7,7,35.33333333333333,0.30744218333101503,0.2943063661796724,0.015,0.30352731009961315
EML basis K=7,7,35.666666666666664,0.30708120142480877,0.2843664219492392,0.015,0.3031807254740338
EML basis K=7,7,36.0,0.30676799251056197,0.33306875427330757,0.015,0.30287687316272094
EML basis K=7,7,36.33333333333333,0.30649675822341216,0.3048273753255994,0.015,0.30261062724111565
EML basis K=7,7,36.666666666666664,0.30626231879262344,0.2959338445781086,0.015,0.3023774537120565
EML basis K=7,7,37.0,0.3060600626747674,0.30822391899567975,0.015,0.30217334587425415
EML basis K=7,7,37.33333333333333,0.3058858943095113,0.30301472435227156,0.015,0.3019947661341079
EML basis K=7,7,37.666666666666664,0.3057361843429822,0.31851831830617255,0.015,0.3018385937227977
EML basis K=7,7,38.0,0.3056077255385645,0.30611664827512103,0.015,0.3017020778066341
EML basis K=7,7,38.33333333333333,0.3054976914288756,0.3057039351831519,0.015,0.301582795507439
EML basis K=7,7,38.666666666666664,0.3054035999265705,0.29468490411107606,0.015,0.3014786143800511
EML basis K=7,7,39.0,0.3053232724135795,0.3123667938947919,0.015,0.3013876589250499
EML basis K=7,7,39.33333333333333,0.3052548035527307,0.289746802717406,0.015,0.30130828074577837
EML basis K=7,7,39.666666666666664,0.30519653345182585,0.31518487504828535,0.015,0.30123903198917124
EML basis K=7,7,40.0,0.3051470161513561,0.3280060788462081,0.015,0.301178641739317
